Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,25,1.223,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,60,1.273,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,110,1.256,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,160,0.529,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,190,0.189,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,420,80,10,1,60,-60,-60,,0.5,0,210,0,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,1000,100,10,1,20,-60,-60,,0.1,0,30,0.81,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,1000,100,10,1,60,-60,-60,,0.5,0,60,0.92,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,1000,100,10,1,60,-60,-60,,0.5,0,90,0.31,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,1000,100,10,1,60,-60,-60,,0.5,0,120,0.14,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,1,1,30,1000,100,10,1,60,-60,-60,,0.5,0,150,0.05,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,0,1,30,1000,100,10,1,20,-60,-60,,0.1,0,30,1.84,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,0,1,30,1000,100,10,1,60,-60,-60,,0.5,0,60,1.96,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,0,1,30,1000,100,10,1,60,-60,-60,,0.5,0,90,2.19,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,0,1,30,1000,100,10,1,60,-60,-60,,0.5,0,120,1.76,
Dntt,340.46,c1ccc2cc3c(cc2c1)sc1c2cc4ccccc4cc2sc31,1,0,1,30,0,1,30,1000,100,10,1,60,-60,-60,,0.5,0,150,0.87,
